IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017TA014490,20173050647,2017-11-01T07:03:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,235
2017TC096238,,2017-11-01T07:30:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,235
2017FC002831,20173050616,2017-11-01T08:26:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,662
2017TA014489,20173050599,2017-11-01T08:29:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,641
201710002527,20173050632,2017-11-01T08:29:00,OR,1,784.08,AGGRAV BATTERY-(FELONY FIRST DEGREE) ON PERSON 65 YEARS OF AGE OR OLDER (DOMESTIV VIOLENCE),130A,AGGRAVATED ASSAULT,F,Cleared By Arrest,641
201710002527,20173050632,2017-11-01T08:29:00,OR,2,784.03,BATTERY- TOUCH OR STRIKE (DOMESTIC VIOLENCE),130B,SIMPLE ASSAULT,M,Cleared By Arrest,641
2017CJ017705,20173050725,2017-11-01T08:50:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,662
201710002528,20173050824,2017-11-01T09:00:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Exception,359
201710002529,20173051136,2017-11-01T10:16:00,OR,4,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS (BOND $500),350A,DRUG OFFENSES,M,Cleared By Arrest,662
201710002529,20173051136,2017-11-01T10:16:00,OR,3,784.041,BATTERY- COMMIT DOMESTIC BATTERY BY STRANGULATION (DOMESTIC VIOLENCE NO BOND),130B,SIMPLE ASSAULT,F,Cleared By Arrest,662
201710002529,20173051136,2017-11-01T10:16:00,OR,1,794.011,SEX ASSLT SEX BAT 18 YR OR OLDER  BY PRSN 18 YR OR OLD (DOMESTIC VIOLENCE NO BOND),110A,RAPE,F,Cleared By Arrest,662
201710002529,20173051136,2017-11-01T10:16:00,OR,2,810.02,BURGL- WITH ASSAULT OR BATTERY (DOMESTIC VIOLENCE NO BOND),2200,BURGLARY,F,Cleared By Arrest,662
2017TA014495,20173051253,2017-11-01T10:56:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2017TA014496,20173051338,2017-11-01T11:16:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,613
2017TC096239,,2017-11-01T11:38:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,658
2017TC096228,,2017-11-01T11:50:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,613
201710002530,20173051512,2017-11-01T12:02:00,OR,1,812.014,VEH THEFT- GRAND THEFT OF MOTOR VEH,2400,MOTOR VEHICLE THEFT,F,Cleared By Arrest,235
