IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017FC002567,20172740321,2017-10-01T02:51:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,537
2017FC002568,20172740421,2017-10-01T03:45:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,635
201710002252,20172740460,2017-10-01T04:05:00,OR,1,784.021,AGGRAV ASSLT-WEAPON-WITH A DEADLY WEAPON WITHOUT INTENT TO KILL,130A,AGGRAVATED ASSAULT,F,Transferred to SAO (Capias),649
201710002252,20172740460,2017-10-01T04:05:00,OR,2,784.03,BATTERY-TOUCH OR STRIKE,130B,SIMPLE ASSAULT,M,Transferred to SAO (Capias),649
2017FC002570,20172740599,2017-10-01T06:10:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,580
2017FC002572,20172740773,2017-10-01T08:02:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,580
2017TC087296,,2017-10-01T09:30:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TA012819,20172740958,2017-10-01T09:41:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,641
2017TC087370,,2017-10-01T09:47:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,650
2017TC087371,,2017-10-01T10:05:00,TC,1,322.031.,DRIVERS LICENSE - FAILURE TO OBTAIN WITHIN 30 DAYS,7100,NON UCR - UTC,,Cleared By Arrest,650
2017TC087335,,2017-10-01T10:07:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,641
2017FC002574,20172741077,2017-10-01T10:44:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,370
2017TC087372,,2017-10-01T11:39:00,TC,1,320.07,Expired Tag 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,650
2017TC087305,,2017-10-01T11:43:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,620
2017TA012822,20172741211,2017-10-01T12:01:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,370
2017TC087306,,2017-10-01T12:08:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,620
2017TC087333,,2017-10-01T12:27:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,370
201710002253,20172741451,2017-10-01T14:03:00,OR,1,812.014,LARC--GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,515
2017TC087373,,2017-10-01T14:46:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,650
2017FC002577,20172741554,2017-10-01T15:01:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,235
2017TP004940,20172741654,2017-10-01T15:50:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,580
201710002254,20172741654,2017-10-01T15:50:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTINGPETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,580
