IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2018AP000000,,01-01-2018T00:00:00,AP,1,7777777,AREA PATROL - HOMELAND SECURITY (NEVER ENDING),9803,NON UCR - AREA PATROL - HOMELAND SECURITY,X,Open,235
2018AP000001,,01-01-2018T00:06:00,AP,1,7777777,AREA PATROL - HOMELAND SECURITY (NEVER ENDING),9803,NON UCR - AREA PATROL - HOMELAND SECURITY,X,Open,235
2018AP000002,,01-01-2018T00:09:00,AP,1,7777777,AREA PATROL -HOMELAND SECURITY (NEVER ENDING),9000,NON UCR - INFORMATION,X,Open,235
2018AP000003,,01-01-2018T00:12:00,AP,1,7777777,AREA PATROL - HOMELAND SECURITY (NEVER ENDING),9803,NON UCR - AREA PATROL - HOMELAND SECURITY,X,Open,235
2018AP000004,,01-01-2018T00:14:00,AP,1,7777777,AREA PATROL - HOMELAND SECURITY (NEVER ENDING),9803,NON UCR - AREA PATROL - HOMELAND SECURITY,X,Open,235
2018TP000001,20180010115,01-01-2018T00:38:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING (ALE HOUSE),9000,NON UCR - INFORMATION,X,Open,663
2018TC000181,,01-01-2018T06:19:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,641
201810000001,20180010917,01-01-2018T07:33:00,OR,1,7777777,INFORMATION ONLY - RECOVERED VEHICLE,240A,NON UCR - RECOVERED VEHICLE,X,Transferred to Other Agency,370
2018CJ000015,20180011048,01-01-2018T08:39:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,515
201810000002,20180011185,01-01-2018T09:57:00,OR,1,812.014,LARC- PETIT THEFT 2ND DEGREE SECOND OFFENSE,230I,ALL OTHER LARCENY,M,Inactive,658
201810000003,20180011312,01-01-2018T11:15:00,OR,1,806.13,DAMAGE PROP- CRIM MISCH- OVER $200 UNDER $1000 SUBSQ OFFENSE,2900,CRIMINAL MISCHIEF,F,Open,658
2018TC000120,,01-01-2018T12:12:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018TC000208,,01-01-2018T12:46:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,650
2018TA000008,20180011470,01-01-2018T13:03:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2018TC000211,,01-01-2018T13:31:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,658
2018TC000121,,01-01-2018T13:49:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018TC000122,,01-01-2018T14:08:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018TC000123,,01-01-2018T14:25:00,TC,1,316.605,Warning - TAG - None/Obscured/Defaced/Improper display,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018TC000124,,01-01-2018T15:15:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018TA000016,20180011797,01-01-2018T16:19:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Open,658
2018TC000167,,01-01-2018T16:34:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,235
201810000004,20180011884,01-01-2018T17:19:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Open,658
2018TA000018,20180011949,01-01-2018T17:55:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,658
2018TA000020,20180012009,01-01-2018T18:35:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,591
2018TA000021,20180012025,01-01-2018T18:40:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,638
2018TC000212,,01-01-2018T18:42:00,TC,1,316.121,FAILED TO YIELD - approaching/entering intersection,7100,NON UCR - UTC,,Inactive,658
2018TC000184,,01-01-2018T18:46:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,591
2018TC000199,,01-01-2018T18:54:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,638
2018TC000246,,01-01-2018T19:09:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,660
2018TC000247,,01-01-2018T19:09:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,660
2018TC000152,,01-01-2018T19:09:00,TC,1,316.614,Warning - Seatbelt---DRIVER not belted,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC000153,,01-01-2018T19:09:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC000154,,01-01-2018T19:29:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC000248,,01-01-2018T19:29:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,660
2018CJ000033,20180012194,01-01-2018T19:39:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,591
2018TC000249,,01-01-2018T20:08:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,660
2018TC000155,,01-01-2018T20:08:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC000250,,01-01-2018T20:24:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,660
2018CJ000034,20180012314,01-01-2018T20:32:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT - DV,9000,NON UCR - INFORMATION,X,Inactive,638
2018TC000177,,01-01-2018T21:06:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,659
2018TC000178,,01-01-2018T21:06:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,659
2018TC000156,,01-01-2018T21:21:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC000109,,01-01-2018T21:40:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2018TC000216,,01-01-2018T21:40:00,TC,1,316.0895,Following too closely,7100,NON UCR - UTC,,Inactive,537
2018TC000217,,01-01-2018T21:40:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,537
2018TC000218,,01-01-2018T21:40:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,537
2018TC000251,,01-01-2018T21:50:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,660
2018TC000252,,01-01-2018T22:05:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,660
2018TC000157,,01-01-2018T22:05:00,TC,1,316.224.,Warning - LAMPS - TAG LIGHT MUST BE WHITE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC000158,,01-01-2018T23:30:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC000224,,01-01-2018T23:43:00,TC,1,316.217,Vehicle without lights at night,7100,NON UCR - UTC,,Inactive,635
2018TC000225,,01-01-2018T23:43:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,635
2018CJ000040,20180012714,01-01-2018T23:53:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,635
2018TC000119,,01-02-2018T00:23:00,TC,1,316.183,Warning - Unlawful Speed (if no speeds are indicated on citation)-Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2018TC000110,,01-02-2018T00:27:00,TC,1,316.089,Warning - Fail to drive in single lane,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2018TC000111,,01-02-2018T00:27:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,537
2018TC000101,,01-02-2018T00:36:00,TC,1,316.224.,Warning - LAMPS - TAG LIGHT MUST BE WHITE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC000112,,01-02-2018T00:48:00,TC,1,316.089,Warning - Fail to drive in single lane,7200,NON UCR - WRITTEN WARNING,,Inactive,537
201810000005,20180020108,01-02-2018T00:49:00,OR,1,322.03,MOVING TRAFFIC VIOL OPERATE MOTOR VEHICLE WO VALID LICENSE (BOND $500),7100,NON UCR - UTC,M,Cleared By Arrest,660
2018TC000253,,01-02-2018T01:36:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Inactive,660
2018TC000254,,01-02-2018T01:36:00,TC,1,316.221,"No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7100,NON UCR - UTC,,Inactive,660
